id,label
00374,0
00375,0
00376,0
00377,0
00378,0
00379,0
00380,0
00381,0
00382,0
00383,0
00384,0
00385,0
00386,0
00387,0
00388,0
00389,0
00390,0
00391,0
00392,0
00393,0
00394,0
00395,0
00396,0
00397,0
00398,0
00399,0
00400,0
00401,0
00402,1
00403,1
00404,1
00405,1
00406,1
00407,1
00408,1
00409,1
00410,1
00411,1
00412,1
00413,1
00414,1
00415,1
00416,1
00417,1
00418,1
00419,1
00420,1
00421,1
00422,1
00423,1
00424,1
00425,1
00426,1
00427,1
00428,1
00429,1
00430,1
00431,1
00432,1
00433,1
00434,1
00435,1
00436,1
00437,1
00438,1
00439,1
00440,1
00441,1
00442,1
00443,1
00444,1
00445,1
00446,1
00447,1
00448,1
00449,1
00450,1
00451,1
